ID,Upvotes
366953,216.63957736204577
71864,106.54652877750868
141692,50.502088773666486
316833,38.94380985952881
440445,293.88817239453203
3514,29.646487593574392
331420,10.69541582888354
406540,82.69262368450299
227379,65.6537142613721
331687,28.5154533937382
32784,25.587793323809365
470377,66.95753737878951
338103,37.44334203216789
29883,255.80080525520043
218228,61.125037826380606
70945,353.6891364026417
14328,42.85717669434871
259947,116.35632746857266
346378,498.04576457541737
384621,41.16078073271984
425418,40.915260729736474
131224,121.08009805078072
365408,16.469453522011264
218626,2.114127868221175
331722,50.90348409881676
310969,30.624987865603572
307391,150.41711434527895
14072,242.95756147472673
238694,38.30280819607776
213841,29.240556451968388
165258,124.57323108550233
123606,22.776271075188873
214062,62.27667123033632
279450,424.7399380081419
178546,26.9388121202671
358455,33.104103849867215
386308,2.7670324402105564
155592,49.058267595280995
200090,45.733272411169196
127308,29.239688362399477
449766,72.29376056568861
223688,563.6358331056347
442443,0.10345502819805574
451259,412.8722188300025
87024,0.0
207529,197.22382319185198
196568,41.43606197736466
38258,199.81586233650233
387275,25.42893813304613
86152,3.793509935854189
302142,216.5399285316426
401268,490.42107079797245
307187,37.54525750431628
252388,39.55587734720615
844,7.929499113248909
105707,33.5448504756076
230309,301.5264145084851
362573,62.504345046792224
173751,104.43607183507694
349049,39.31894760904649
310466,36.93558567864372
205786,135.98744038233036
208358,66.07092679665215
440214,34.153523300926054
41343,42.247346749872634
427741,220.47415034938953
355001,68.34577742741021
137708,45.62293886431891
146326,337.39442596360345
220889,33.29813730754091
205742,1535.9901967600886
28737,24.95788931790719
292474,35.03387349248058
349149,22.112522985629738
46230,20.486276902589367
303160,75.4763381091982
292638,68.24802280927724
210116,9.302500096921051
55900,22.013985384602506
91135,41.506301062268165
452177,239.3550082572417
170628,39.44924289210422
237099,37.554755218633176
166022,11.95347360236704
175687,55.158917946227405
392847,0.8611598060734025
454964,25.968421397951772
259259,12.98787389806742
289148,213.19845280574074
311134,33.03443540076057
62551,728.5355403664914
336258,22.650361176640587
468049,38.9572564048747
22189,50.54394697586207
264888,39.860481262134414
451615,259.0867098572939
85004,46.57875290939819
375246,95.56573939603783
60204,33.968322327980786
126097,21.653156706634775
182425,4736.68878279648
449937,77.40512605303917
442637,8529.051135731412
378184,39.91024945026754
357584,320.10975628217125
383054,35.386092159054186
299871,42.976843218046184
152764,19.69205049100981
22064,34.32271688947898
416791,15.015876119703194
440686,102.24079681272423
44537,39.62486467436412
80203,39.12158059345404
81726,24.674189915129375
440068,265.2043122905421
109276,47.45138834879279
120567,38.174171957036776
169520,126.22184152873507
84443,33.499631335140975
139139,57.85116903564935
346145,17.59899178077268
75219,42.42358745143571
244042,57.79371227277932
6992,31.25564140604618
337741,2.189254929821601
20091,842.1202117720512
420761,83.13938388635532
101501,20.559207782306004
408598,967.5999365903775
306979,3.328313182813673
50260,13.09589778852191
21088,4.794475696449069
462951,0.0
196903,35.81022320602017
155361,153.70614256348927
51756,28.862013915987916
192022,24.565199571351542
384071,1.0066320254655352
173305,741.8204524160166
56449,20.278120524684624
172164,30.172729634806103
341063,60.3001329759733
431990,30.830342699722678
342757,113.74860746868416
335181,25.151011414082518
121613,24.404583201852375
40216,80.99805012817166
116940,9.897918376723823
351719,0.0
436421,39.56487277350283
173164,39.091908566579065
362350,14.76756899226379
357892,361.11662764701134
335957,62.33102584673219
192010,20.74245971448343
407412,18.482274697305627
19359,0.0
82078,29.101443976326664
375709,2268.5359366841185
122137,24.98409191853594
244661,60.39114903491668
434900,109.06486118476437
54220,21.47091458917535
425162,40.950521041675216
453118,69.52072071794439
373873,24.469500132897593
238415,550.6861520585185
53501,130.62651307020894
67918,26.715986830319878
68982,20.44155167183959
81980,44.851541142390545
332015,71.61922275491898
171470,37.81567185438158
24209,6.5690029874556615
396455,143.07848514256818
236372,69.5350805727881
29062,217.65987916446224
248733,37.65187213166499
43097,21.676174508322163
401490,21.18697358839802
181282,31.908967381878796
285264,43.54829938757095
386230,26.180212731993123
262238,33.560195860864525
226323,35.32502729389199
224589,113.14194434541818
61,37.69502049298538
120331,6.424972981332985
59519,39.540563788707374
