,0
0,0.98881406
1,0.9984345
2,0.97406685
3,0.9985933
4,0.99517244
5,0.94278365
6,0.07588516
7,0.02864896
8,0.09184375
9,0.058145072
10,0.11807392
11,0.065410085
12,0.04194245
13,0.08308901
14,0.06409039
15,0.9945058
16,0.09456142
17,0.17888652
18,0.09479104
19,0.08776058
20,0.94980603
21,0.33972967
22,0.048000988
23,0.994379
24,0.28602317
25,0.94726986
26,0.63812435
27,0.5897618
28,0.21812697
29,0.99184716
30,0.06970788
31,0.054840073
32,0.3665914
33,0.1302022
34,0.98570234
35,0.04736655
36,0.7641879
37,0.16164209
38,0.043555845
39,0.995207
40,0.032733258
41,0.97507757
42,0.07277704
43,0.75681007
44,0.2242939
45,0.14767148
46,0.10534521
47,0.09651294
48,0.9783946
49,0.09850609
50,0.023704724
51,0.09746549
52,0.9977703
53,0.09651294
54,0.07505062
55,0.05793945
56,0.055531677
57,0.29927966
58,0.02651581
59,0.09143701
60,0.92625356
61,0.13677225
62,0.9392214
63,0.99553764
64,0.9934517
65,0.9974935
66,0.6420617
67,0.99731207
68,0.99412656
69,0.98677814
70,0.11109534
71,0.85618395
72,0.9975483
73,0.9976351
74,0.9972645
75,0.9980438
76,0.3311198
77,0.19380401
78,0.37237513
79,0.9827794
80,0.072173856
81,0.1835939
82,0.16873987
83,0.6852966
84,0.9982843
85,0.42076126
86,0.15369777
87,0.24657327
88,0.9954951
89,0.99509615
90,0.8010984
91,0.04909723
92,0.057011485
93,0.07843569
94,0.15202884
95,0.063791916
96,0.041623197
97,0.17418166
98,0.98846996
99,0.272479
100,0.16391617
101,0.14330631
102,0.58138186
103,0.116623566
104,0.8608667
105,0.28034362
106,0.5163495
107,0.092088796
108,0.23022667
109,0.5247351
110,0.5185358
111,0.112323664
112,0.47671962
113,0.08663726
114,0.5518815
115,0.55045474
116,0.57077616
117,0.58073646
118,0.56633496
119,0.4350995
120,0.5416263
121,0.54255015
122,0.5326165
123,0.5500144
124,0.14407705
125,0.072831206
126,0.045590293
127,0.053083703
128,0.16337135
129,0.09938102
130,0.059917286
131,0.089296326
132,0.8233368
133,0.1071035
134,0.03757057
135,0.077005714
136,0.32179376
137,0.06191934
138,0.14720441
139,0.03974938
140,0.36495855
141,0.039489385
142,0.4667005
143,0.1956046
144,0.927138
145,0.037005693
146,0.9942267
147,0.037872147
148,0.22821832
149,0.9913619
150,0.04076054
151,0.15708499
152,0.07345222
153,0.09321535
154,0.0554562
155,0.06330964
156,0.06459244
157,0.25547507
158,0.076576255
159,0.07418582
160,0.07454822
161,0.0730627
162,0.65432674
163,0.11458377
164,0.07435553
165,0.06883156
166,0.9872197
167,0.99672145
168,0.9945721
169,0.9966826
170,0.05773548
171,0.97681683
172,0.94287425
173,0.20761123
174,0.93971556
175,0.9926992
176,0.68696815
177,0.80669475
178,0.88736385
179,0.16964675
180,0.99681395
181,0.24606691
182,0.19442268
183,0.9419904
184,0.81256
185,0.13926582
186,0.08280019
187,0.0443884
188,0.9272056
189,0.892545
190,0.07322377
191,0.9887221
192,0.8093688
193,0.24725422
194,0.044558857
195,0.056429207
196,0.9843343
197,0.47204983
198,0.36123046
199,0.99671966
200,0.99635714
201,0.04573906
202,0.25381088
203,0.08349496
204,0.81918985
205,0.12725344
206,0.13381274
207,0.9967961
208,0.05881792
209,0.1214402
210,0.06852375
211,0.48554447
212,0.029979073
213,0.18410568
214,0.995719
215,0.9558132
216,0.20767747
217,0.9960536
218,0.9959799
219,0.97457856
220,0.9961337
221,0.99623173
222,0.08283228
223,0.05027809
224,0.27948076
225,0.9957698
226,0.526149
227,0.99597543
228,0.39195967
229,0.07625947
230,0.24192855
231,0.08507106
232,0.031618796
233,0.18734537
234,0.096045166
235,0.077261195
236,0.18745288
237,0.2704509
238,0.08920008
239,0.06984006
240,0.04896485
241,0.15093775
242,0.049609702
243,0.40404066
244,0.12297516
245,0.110503584
246,0.14769493
247,0.102616906
248,0.108679496
249,0.9373441
250,0.06434403
251,0.042721868
252,0.08229901
253,0.12504907
254,0.08583656
255,0.15007715
256,0.47790313
257,0.4617162
258,0.4679879
259,0.15215674
260,0.5709558
261,0.4269123
262,0.72789586
263,0.48820478
264,0.41924754
265,0.55216414
266,0.30680072
267,0.42099392
268,0.51825184
269,0.9952604
270,0.98226374
271,0.81736904
272,0.9937178
273,0.8774667
274,0.9420895
275,0.73839355
276,0.83070683
277,0.8102294
278,0.7856929
279,0.99352247
280,0.9875722
281,0.6519077
282,0.98050445
283,0.9940919
284,0.86791223
285,0.92497116
286,0.92497116
287,0.87336427
288,0.8717751
289,0.025594283
290,0.05861942
291,0.09553523
292,0.09317178
293,0.977086
294,0.06437462
295,0.042270873
296,0.07603619
297,0.1303877
298,0.99873036
299,0.15858826
300,0.067679614
301,0.051383063
302,0.05015227
303,0.052178044
304,0.10718017
305,0.059946973
306,0.064483665
307,0.06816527
308,0.16897932
309,0.3485673
310,0.22357579
311,0.07060418
312,0.99854666
313,0.063799046
314,0.054097977
315,0.17196552
316,0.99516195
317,0.023514582
318,0.38040158
319,0.1253744
320,0.07677178
321,0.03095276
322,0.11076116
323,0.1395967
324,0.03459114
325,0.12575482
326,0.8604502
327,0.15374766
328,0.28688172
329,0.20266423
330,0.26582372
331,0.07852352
332,0.10817191
333,0.043281578
334,0.079719424
335,0.099507056
336,0.054545145
337,0.18446656
338,0.022547534
339,0.050958768
340,0.14096658
341,0.122193485
342,0.031610284
343,0.12199056
344,0.17537624
345,0.4365496
346,0.095330276
347,0.08899433
348,0.0446111
349,0.27088055
350,0.3009895
351,0.090662636
352,0.21748726
353,0.052438542
354,0.05637514
355,0.6470261
356,0.3019898
357,0.06354513
358,0.0918179
359,0.023955338
360,0.049802203
361,0.17403726
362,0.11468613
363,0.116355345
364,0.69191647
365,0.114221565
366,0.26203173
367,0.11134704
368,0.12162152
369,0.08604093
370,0.11209384
371,0.0551446
372,0.13900104
373,0.1750711
374,0.14479344
375,0.04306158
376,0.07440929
377,0.03901457
378,0.09367242
379,0.07199244
380,0.037997488
381,0.14324549
382,0.16119894
383,0.092649385
384,0.046062388
385,0.13178682
386,0.083911575
387,0.041569997
388,0.115435585
389,0.08481948
390,0.0531896
391,0.101047166
392,0.03934191
393,0.07674073
394,0.091471694
395,0.064416744
396,0.06613774
397,0.032528676
398,0.2582073
399,0.04955201
400,0.10725697
401,0.03646865
402,0.12071707
403,0.08571453
404,0.080321446
405,0.03573892
406,0.107935965
407,0.057243656
408,0.119527906
409,0.08691036
410,0.08730159
411,0.022654867
412,0.06907979
413,0.072221935
414,0.06593502
415,0.12449703
416,0.21123454
417,0.996635
418,0.09854097
419,0.087759174
420,0.0428881
421,0.077389084
422,0.31466627
423,0.050909325
424,0.9503607
425,0.105775714
426,0.18677406
427,0.095943406
428,0.10705189
429,0.13125214
430,0.07982226
431,0.17503147
432,0.09880451
433,0.10089465
434,0.1133642
435,0.09996294
436,0.18135262
437,0.119957656
438,0.056030646
439,0.15954776
440,0.12495034
441,0.1088612
442,0.10801645
443,0.097936004
444,0.11899756
445,0.04921253
446,0.07272205
447,0.06104238
448,0.081887856
449,0.17305699
450,0.117231555
451,0.12766469
452,0.331878
453,0.11966617
454,0.13196698
455,0.17567675
456,0.13087729
457,0.03792688
458,0.15613021
459,0.084840246
460,0.11404063
461,0.09985351
462,0.06841695
463,0.044724494
464,0.11960971
465,0.07234281
466,0.16055904
467,0.028455187
468,0.086207606
469,0.071897306
470,0.98875076
471,0.9991073
472,0.04361438
473,0.052770864
474,0.031879008
475,0.99914396
476,0.96134126
477,0.11565083
478,0.9964503
479,0.9985464
480,0.6545598
481,0.06329132
482,0.10290088
483,0.9990664
484,0.25802547
485,0.075239964
486,0.06685234
487,0.19164592
488,0.0241943
489,0.9985001
490,0.9988059
491,0.99606127
492,0.99849117
493,0.89240736
494,0.08947575
495,0.96497136
496,0.05135272
497,0.036886107
498,0.99961084
499,0.9874314
500,0.9995314
501,0.99953794
502,0.99949455
503,0.998796
504,0.9996331
505,0.99939084
506,0.9995185
507,0.9992711
508,0.99848855
509,0.9994972
510,0.9971106
511,0.9913953
512,0.29367706
513,0.99747473
514,0.9857211
515,0.9944178
516,0.6063436
517,0.9975598
518,0.99169636
519,0.13248774
520,0.44713038
521,0.45547694
522,0.9975044
523,0.950176
524,0.39154038
525,0.99480814
526,0.84973204
527,0.0972854
528,0.42692167
529,0.99515766
530,0.7456601
531,0.29590964
532,0.19440816
533,0.54283464
534,0.05592834
535,0.99669063
536,0.6753839
537,0.9381097
538,0.42958573
539,0.9985619
540,0.6828651
541,0.97921205
542,0.882936
543,0.9398515
544,0.95787066
545,0.9933188
546,0.181679
547,0.9984665
548,0.9969284
549,0.97531646
550,0.99828595
551,0.9903955
552,0.9957184
553,0.9946339
554,0.9972692
555,0.99840707
556,0.89583254
557,0.9990074
558,0.9967133
559,0.26497525
560,0.07151979
561,0.7820701
562,0.99710494
563,0.07161542
564,0.2230229
565,0.13912736
566,0.09278662
567,0.068971366
568,0.07435679
569,0.027771048
570,0.3027631
571,0.074502885
572,0.47445548
573,0.12546477
574,0.05821565
575,0.9366687
576,0.12881137
577,0.98197734
578,0.1905393
579,0.037933934
580,0.30875802
581,0.067470595
582,0.10654948
583,0.07807964
584,0.18764602
585,0.14678314
586,0.27086145
587,0.75917166
588,0.29493597
589,0.17918167
590,0.10976927
591,0.9752392
592,0.40839642
593,0.44250178
594,0.9970626
595,0.10979488
596,0.21625738
597,0.83635485
598,0.9978083
599,0.13182168
600,0.6828651
601,0.33034426
602,0.18855163
603,0.9232614
604,0.07202721
605,0.99349904
606,0.77845716
607,0.99869055
608,0.993091
609,0.99639267
610,0.9988385
611,0.99340546
612,0.99869055
613,0.08931802
614,0.9846742
615,0.9038333
616,0.32689032
617,0.9794868
618,0.043533806
619,0.9953402
620,0.9961079
621,0.06962859
622,0.9984139
623,0.98136526
624,0.029780407
625,0.97381806
626,0.990969
627,0.98720944
628,0.9954333
629,0.9907472
630,0.9903307
631,0.9956566
632,0.103593886
633,0.64840525
634,0.076160945
635,0.7502517
636,0.22247541
637,0.07352971
638,0.11072835
639,0.91232306
640,0.3423573
641,0.10958202
642,0.089460194
643,0.058984138
644,0.10180973
645,0.06230795
646,0.0672379
647,0.10231001
648,0.043216188
649,0.9699896
650,0.043604176
651,0.05270991
652,0.026941447
653,0.032798074
654,0.99663085
655,0.12260981
656,0.68460613
657,0.09518997
658,0.110627875
659,0.938034
660,0.38094422
661,0.093847305
662,0.098276734
663,0.21461622
664,0.98159033
665,0.054019462
666,0.113164164
667,0.08049969
668,0.9995419
669,0.42176068
670,0.08066921
671,0.09443451
672,0.38653418
673,0.17790323
674,0.20539154
675,0.9988943
676,0.11707569
677,0.08601519
678,0.11337555
679,0.5619899
680,0.077391535
681,0.20078406
682,0.26554424
683,0.8873553
684,0.9963665
685,0.21411264
686,0.9407106
687,0.96976155
688,0.93952054
689,0.99726284
690,0.2551693
691,0.9248367
692,0.8287635
693,0.9975937
694,0.061010927
695,0.1002382
696,0.09055857
697,0.038847964
698,0.041955058
699,0.065086015
700,0.9983619
701,0.08876966
702,0.9804991
703,0.067933
704,0.12229203
705,0.15778488
706,0.06178796
707,0.18324193
708,0.2192157
709,0.96349525
710,0.9027663
